match_id,date,league,home_team,away_team,home_win_prob,draw_prob,away_win_prob,logistic_home_win_prob,logistic_draw_prob,logistic_away_win_prob,forest_home_win_prob,forest_draw_prob,forest_away_win_prob,top_pick,confidence,model_version,home_close_odds,draw_close_odds,away_close_odds,home_open_odds,draw_open_odds,away_open_odds,market_home_prob,market_draw_prob,market_away_prob,best_bet,best_edge,kelly_fraction,prediction_id,predicted_at,status,actual_result,actual_home_goals,actual_away_goals,is_correct,log_loss,sporttery_match_num,sporttery_match_week,sporttery_business_date,home_team_raw,away_team_raw,sporttery_hhad_goal_line,sporttery_hhad_home_close_odds,sporttery_hhad_draw_close_odds,sporttery_hhad_away_close_odds,data_source,hkjc_frontend_id,hkjc_tournament_name_ch,hkjc_home_team_ch,hkjc_away_team_ch,hkjc_hdc_condition,hkjc_had_updated_at,alias_matches_applied,unresolved_team_count,unresolved_team_samples,prediction_scope,has_hkjc_data,has_oddsapi_data,prediction_status
1515151,2026-03-19 02:00:00,US Open Cup,Sacramento Republic,El Farolito,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,75d44ccf-2057-4853-affa-de3f2dc771ee,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515151,2026-03-19 02:00:00,US Open Cup,Sacramento Republic,El Farolito,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,7b190ce4-30a2-4e80-9cda-f2c40ad167bf,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492543,2026-03-19 02:07:00,Liga MX,Guadalajara Chivas,Leon,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,1894e2e3-6bfe-46fe-a291-538953da195b,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492543,2026-03-19 02:07:00,Liga MX,Guadalajara Chivas,Leon,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,94f15215-96cf-4823-b1dd-b7b8fb1b5660,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492543,2026-03-19 02:07:00,Liga MX,Guadalajara Chivas,Leon,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,2e628278-9a73-4392-9168-3671490164e5,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492543,2026-03-19 02:07:00,Liga MX,Guadalajara Chivas,Leon,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,8ced6195-a6de-420c-9c34-ac7ddd4968ef,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515152,2026-03-19 02:30:00,US Open Cup,Alta,Valley 559 FC,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,949e3d7b-eb67-4c29-a9fe-1d5b4a084f7c,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515152,2026-03-19 02:30:00,US Open Cup,Alta,Valley 559 FC,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,22e22eb9-3637-4ac4-8897-e270536a38cb,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515152,2026-03-19 02:30:00,US Open Cup,Alta,Valley 559 FC,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,11e130e8-c119-433a-bd9a-425fba55abbf,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515152,2026-03-19 02:30:00,US Open Cup,Alta,Valley 559 FC,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f02181dc-4be5-4d46-84d7-7a5ed071e4f0,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515153,2026-03-19 02:30:00,US Open Cup,Orange County SC,Laguna United,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,22c04f14-e6e3-45f0-844b-a4d2ee1847a6,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515153,2026-03-19 02:30:00,US Open Cup,Orange County SC,Laguna United,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,d72c60aa-e979-42b5-ae93-c5b1b99331b2,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515153,2026-03-19 02:30:00,US Open Cup,Orange County SC,Laguna United,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,8558cea2-e642-4ea2-bfe7-89092d6178d2,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515153,2026-03-19 02:30:00,US Open Cup,Orange County SC,Laguna United,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,8ceffc5d-fe26-4a91-a75d-b95e586a31a0,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515154,2026-03-19 02:30:00,US Open Cup,Ventura County Fusion,Spokane Velocity,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,b47b92fe-29a1-4655-bbc1-8112a0557e48,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515154,2026-03-19 02:30:00,US Open Cup,Ventura County Fusion,Spokane Velocity,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,81bfe120-b577-4bf0-83f0-3ad98f23799b,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515154,2026-03-19 02:30:00,US Open Cup,Ventura County Fusion,Spokane Velocity,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,3fa7a87d-38ac-4884-842c-97753214746f,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515154,2026-03-19 02:30:00,US Open Cup,Ventura County Fusion,Spokane Velocity,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f57b9be6-579c-448d-913e-f081f57e840a,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521524,2026-03-19 03:00:00,CONCACAF Champions League,Toluca,San Diego,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,8bbef7fe-6a1e-424d-ae5a-ade31c57630b,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521524,2026-03-19 03:00:00,CONCACAF Champions League,Toluca,San Diego,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,8312f5ec-4f5c-4bda-9959-ca983653da3a,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521524,2026-03-19 03:00:00,CONCACAF Champions League,Toluca,San Diego,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,359aa3a9-d5b7-46ce-8a42-64d26a5e33e7,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521524,2026-03-19 03:00:00,CONCACAF Champions League,Toluca,San Diego,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,be4a1525-f493-4abe-8eb6-dad2353faeb1,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528138,2026-03-19 03:00:00,CONCACAF Champions League,Seattle Sounders,Vancouver Whitecaps,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,23e71cc6-8142-40e4-88e8-8ff678687dd7,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528138,2026-03-19 03:00:00,CONCACAF Champions League,Seattle Sounders,Vancouver Whitecaps,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,325b7031-5009-45f1-a1eb-dd5b04180a6a,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528138,2026-03-19 03:00:00,CONCACAF Champions League,Seattle Sounders,Vancouver Whitecaps,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,7f54a1e2-8b48-4890-91e6-f53b059dfc58,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528138,2026-03-19 03:00:00,CONCACAF Champions League,Seattle Sounders,Vancouver Whitecaps,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,970f220d-6d3c-4e46-972e-cb28329ec87b,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533905,2026-03-19 03:00:00,Asian Cup Women,Uzbekistan W,Philippines W,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,64a56169-5883-4504-97c4-d6d467ad0e87,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533905,2026-03-19 03:00:00,Asian Cup Women,Uzbekistan W,Philippines W,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,d1ac5d61-3d0e-4033-81d6-3c518326ab58,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533905,2026-03-19 03:00:00,Asian Cup Women,Uzbekistan W,Philippines W,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,c793f7e7-903b-42b0-b379-58afc2b9175d,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533905,2026-03-19 03:00:00,Asian Cup Women,Uzbekistan W,Philippines W,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,ecd0beb7-c323-4758-8e7a-4017d652ebb1,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508900,2026-03-19 04:00:00,OFC Pro League,South Island United,Bula,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,3dc5a6f3-af3b-498f-b09d-4044ca044c04,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508900,2026-03-19 04:00:00,OFC Pro League,South Island United,Bula,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,4c19f0dc-682f-44e7-99c8-df7661b7af71,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508900,2026-03-19 04:00:00,OFC Pro League,South Island United,Bula,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,5b5190e6-89ad-497c-a354-0910a0704be4,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508900,2026-03-19 04:00:00,OFC Pro League,South Island United,Bula,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,64d54627-0062-48e9-8040-1021d9c2327c,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508899,2026-03-19 08:00:00,OFC Pro League,Solomon Kings,South Melbourne,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,2bdc9837-b26a-4de4-bfab-3483ecd3b10f,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508899,2026-03-19 08:00:00,OFC Pro League,Solomon Kings,South Melbourne,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,cdc38fd2-6301-4af1-a4aa-0f918c078652,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508899,2026-03-19 08:00:00,OFC Pro League,Solomon Kings,South Melbourne,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f8c08d5c-a08f-4b45-ac4e-5fc064fefbd8,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508899,2026-03-19 08:00:00,OFC Pro League,Solomon Kings,South Melbourne,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,7e96203a-fb4e-4c0d-a2a0-c0321569b4f6,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533881,2026-03-19 09:00:00,Asian Cup Women,Chinese Taipei W,Korea DPR,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,0fd4f6fa-3984-4c6d-8112-47d501fee80d,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533881,2026-03-19 09:00:00,Asian Cup Women,Chinese Taipei W,Korea DPR,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,0dd42698-33c2-4119-8874-04e7ae81ff2c,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533881,2026-03-19 09:00:00,Asian Cup Women,Chinese Taipei W,Korea DPR,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,63d9538e-697c-4fc6-9a40-28544d60684f,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533881,2026-03-19 09:00:00,Asian Cup Women,Chinese Taipei W,Korea DPR,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,ecea8f52-681b-4dd1-8199-ae4478b636c0,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507293,2026-03-19 10:00:00,Liga 3,Saburtalo II,Guria,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,cc08f238-c065-4ac6-9781-bfc0d26ca593,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507293,2026-03-19 10:00:00,Liga 3,Saburtalo II,Guria,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,15f73dc9-9d55-435e-adc7-14c2b2ef63cc,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507293,2026-03-19 10:00:00,Liga 3,Saburtalo II,Guria,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,2463e7ac-f11a-4e77-83bc-fa0713f6c321,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507293,2026-03-19 10:00:00,Liga 3,Saburtalo II,Guria,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,0a475534-ab66-483e-8fab-2ed1625e9fd8,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459051,2026-03-19 10:30:00,Tercera División RFEF - Group 4,Touring,Añorga,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,bb14fbd5-03a2-48b7-9162-63e06560e9f9,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459051,2026-03-19 10:30:00,Tercera División RFEF - Group 4,Touring,Añorga,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,0328748d-b294-4b0e-b0f0-961985c77ec8,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459051,2026-03-19 10:30:00,Tercera División RFEF - Group 4,Touring,Añorga,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,220a1584-c0c3-4f37-abba-9efaa7957c7b,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
